汽车销售年份,汽车销售月份,汽车品牌,汽车型号,售价区间/万元,销售数量/辆
2023,12,厂商CZ,车型RFE3,17.48 - 20.88,67
2023,12,厂商AF,车型BYDD1,16.08 - 16.98,55
2023,12,厂商BH,车型WEWS60XNY,39.99 - 46.19,55
2023,12,厂商BY,车型ZAZX9EV,13.28 - 16.89,52
2023,12,厂商AP,车型GQFTbZ4X,19.98 - 28.78,49
2023,12,厂商AR,车型ADA6LXNY,50.80 - 50.80,56
2023,12,厂商AF,车型SMAXXNY,14.78 - 17.48,41
2023,12,厂商DQ,车型JTX70S EV,16.98 - 17.98,40
2023,12,厂商AL,车型RAV4RFSQE+,24.88 - 29.68,37
2023,12,厂商BO,车型FXLT,11.99 - 22.99,35
2023,12,厂商AF,车型BYDe3,15.48 - 15.58,34
2023,12,厂商BP,车型e:NP1 JP1,17.50 - 21.80,31
2023,12,厂商EL,车型GHHiPhi X,57.00 - 80.00,25
2023,12,厂商AG,车型NTDHT-PHEV,22.90 - 26.30,18
2023,12,厂商BC,车型QRWJPro,7.99 - 11.59,13
2023,12,厂商AL,车型YQFTbZ4X,19.98 - 28.48,11
2023,12,厂商DR,车型MZDCX-30 EV,15.98 - 20.18,10
2023,12,厂商AP,车型WLDXNY,25.88 - 30.08,8
2023,12,厂商AO,车型MTXNY,17.88 - 20.38,7
2023,12,厂商AG,车型HFH6XNY,15.98 - 17.38,5
2023,12,厂商DU,车型DS 9XNY,32.99 - 39.99,4
2023,12,厂商CC,车型FKES600,15.38 - 16.38,4
2023,12,厂商AA,车型MGLHXNY,16.68 - 18.68,3
2023,12,厂商CZ,车型HXZ,5.99 - 9.09,2
2023,12,厂商EF,车型HM7XXNY,21.98 - 25.98,2
2023,12,厂商DO,车型YL,16.78 - 18.98,2
2023,12,厂商CM,车型HC007,25.98 - 27.98,2
2023,12,厂商BI,车型LK05XNY,22.78 - 23.17,2
2023,12,厂商BP,车型GQBTVE-1,15.98 - 18.68,1
2023,12,厂商BM,车型RJXNY,20.80 - 20.80,1
